1818084.736	7117812.194	1959	7	913.3
1818084.736	7117812.194	1960	7	993.2
1818084.736	7117812.194	1961	7	925.3
1818084.736	7117812.194	1962	7	1134.1
1818084.736	7117812.194	1963	7	956.4
1818084.736	7117812.194	1964	7	918.1
1818084.736	7117812.194	1965	7	726.7
1818084.736	7117812.194	1966	7	695
1818084.736	7117812.194	1967	7	1333
1818084.736	7117812.194	1968	7	1050.9
1818084.736	7117812.194	1969	7	1097.3
1818084.736	7117812.194	1970	7	888.2
1818084.736	7117812.194	1971	7	1033.4
1818084.736	7117812.194	1972	7	888.4
1818084.736	7117812.194	1973	7	1381.3
1818084.736	7117812.194	1974	7	1233
1818084.736	7117812.194	1975	7	1091.2
1818084.736	7117812.194	1976	7	958.2
1818084.736	7117812.194	1977	7	1203.6
1818084.736	7117812.194	1978	7	1094.2
1818084.736	7117812.194	1979	7	1235
1818084.736	7117812.194	1980	7	1130.9
1818084.736	7117812.194	1981	7	950.8
1818084.736	7117812.194	1982	7	1128.5
1818084.736	7117812.194	1983	7	1126.5
1818084.736	7117812.194	1984	7	810.6
1818084.736	7117812.194	1985	7	1070.1
1818084.736	7117812.194	1986	7	802.7
1818084.736	7117812.194	1987	7	787.6
1818084.736	7117812.194	1988	7	710.9
1818084.736	7117812.194	1989	7	1186.8
1818084.736	7117812.194	1990	7	934.6
1818084.736	7117812.194	1991	7	843.7
1818084.736	7117812.194	1992	7	720.8
1818084.736	7117812.194	1993	7	638.9
1818084.736	7117812.194	1994	7	983.9
1818084.736	7117812.194	1995	7	824.9
1818084.736	7117812.194	1996	7	764
1818084.736	7117812.194	1997	7	676.4
1818084.736	7117812.194	1998	7	606.7
1818084.736	7117812.194	1999	7	758.6
1792664.453	7121430.106	1900	8	-999.9
1792664.453	7121430.106	1901	8	-999.9
1792664.453	7121430.106	1902	8	-999.9
1792664.453	7121430.106	1903	8	-999.9
1792664.453	7121430.106	1904	8	-999.9
1792664.453	7121430.106	1905	8	-999.9
1792664.453	7121430.106	1906	8	-999.9
1792664.453	7121430.106	1907	8	-999.9
1792664.453	7121430.106	1908	8	-999.9
1792664.453	7121430.106	1909	8	-999.9
1792664.453	7121430.106	1910	8	-999.9
1792664.453	7121430.106	1911	8	-999.9
1792664.453	7121430.106	1912	8	-999.9
1792664.453	7121430.106	1913	8	-999.9
1792664.453	7121430.106	1914	8	-999.9
1792664.453	7121430.106	1915	8	-999.9
1792664.453	7121430.106	1916	8	-999.9
1792664.453	7121430.106	1917	8	-999.9
1792664.453	7121430.106	1918	8	-999.9
1792664.453	7121430.106	1919	8	-999.9
1792664.453	7121430.106	1920	8	-999.9
1792664.453	7121430.106	1921	8	-999.9
1792664.453	7121430.106	1922	8	-999.9
1792664.453	7121430.106	1923	8	-999.9
1792664.453	7121430.106	1924	8	-999.9
1792664.453	7121430.106	1925	8	940.2
1792664.453	7121430.106	1926	8	1381.1
1792664.453	7121430.106	1927	8	819
1792664.453	7121430.106	1928	8	983.4
1792664.453	7121430.106	1929	8	981.9
1792664.453	7121430.106	1930	8	688.3
1792664.453	7121430.106	1931	8	1235
1792664.453	7121430.106	1932	8	858.3
1792664.453	7121430.106	1933	8	1044.5
1792664.453	7121430.106	1934	8	1358.9
1792664.453	7121430.106	1935	8	1281.7
1792664.453	7121430.106	1936	8	942.4
1792664.453	7121430.106	1937	8	948.3
1792664.453	7121430.106	1938	8	1269.6
1792664.453	7121430.106	1939	8	927.6
1792664.453	7121430.106	1940	8	695.3
1792664.453	7121430.106	1941	8	822.3
1792664.453	7121430.106	1942	8	837.2
1792664.453	7121430.106	1943	8	1150.2
1792664.453	7121430.106	1944	8	710.1
1792664.453	7121430.106	1945	8	-999.9
1792664.453	7121430.106	1946	8	1016
1792664.453	7121430.106	1947	8	1196.8
1792664.453	7121430.106	1948	8	1046.1
1792664.453	7121430.106	1949	8	1013.4
1792664.453	7121430.106	1950	8	1249.2
1792664.453	7121430.106	1951	8	1119.9
1792664.453	7121430.106	1952	8	1073.5
1792664.453	7121430.106	1953	8	996.2
1792664.453	7121430.106	1954	8	1026.5
1792664.453	7121430.106	1955	8	1319.6
1792664.453	7121430.106	1956	8	1051.9
1792664.453	7121430.106	1957	8	1044.4
1792664.453	7121430.106	1958	8	899
1792664.453	7121430.106	1959	8	882.7
1792664.453	7121430.106	1960	8	976.3
1792664.453	7121430.106	1961	8	897.8
1792664.453	7121430.106	1962	8	1141.9
1792664.453	7121430.106	1963	8	760.5
1792664.453	7121430.106	1964	8	1319.7
1792664.453	7121430.106	1965	8	1091.3
1792664.453	7121430.106	1966	8	962.6
1792664.453	7121430.106	1967	8	1696.6
1792664.453	7121430.106	1968	8	1134.9
1792664.453	7121430.106	1969	8	1131.8
1792664.453	7121430.106	1970	8	1037.9
1792664.453	7121430.106	1971	8	927
1792664.453	7121430.106	1972	8	932.1
1792664.453	7121430.106	1973	8	1261.6
1792664.453	7121430.106	1974	8	1263.6
1792664.453	7121430.106	1975	8	1312
1792664.453	7121430.106	1976	8	1014
1792664.453	7121430.106	1977	8	1290.3
1792664.453	7121430.106	1978	8	1193.2
1792664.453	7121430.106	1979	8	1166
1792664.453	7121430.106	1980	8	1013.1
1792664.453	7121430.106	1981	8	942.5
1792664.453	7121430.106	1982	8	1031.5
1792664.453	7121430.106	1983	8	1129.5
1792664.453	7121430.106	1984	8	696
1792664.453	7121430.106	1985	8	1124.5
1792664.453	7121430.106	1986	8	900.8
1792664.453	7121430.106	1987	8	828.7
1792664.453	7121430.106	1988	8	846.3
1792664.453	7121430.106	1989	8	1388.8
1792664.453	7121430.106	1990	8	984.9
1792664.453	7121430.106	1991	8	912
1792664.453	7121430.106	1992	8	735.3
1792664.453	7121430.106	1993	8	843.8
1792664.453	7121430.106	1994	8	1235
1792664.453	7121430.106	1995	8	928.7
1792664.453	7121430.106	1996	8	1075.8
1792664.453	7121430.106	1997	8	957.9
1792664.453	7121430.106	1998	8	971.7
1792664.453	7121430.106	1999	8	845.8
1815109.147	7190958.185	1900	9	-999.9
1815109.147	7190958.185	1901	9	-999.9
1815109.147	7190958.185	1902	9	-999.9
1815109.147	7190958.185	1903	9	-999.9
1815109.147	7190958.185	1904	9	-999.9
1815109.147	7190958.185	1905	9	-999.9
1815109.147	7190958.185	1906	9	-999.9
1815109.147	7190958.185	1907	9	-999.9
1815109.147	7190958.185	1908	9	-999.9
1815109.147	7190958.185	1909	9	-999.9
1815109.147	7190958.185	1910	9	-999.9
1815109.147	7190958.185	1911	9	-999.9
1815109.147	7190958.185	1912	9	-999.9
1815109.147	7190958.185	1913	9	-999.9
1815109.147	7190958.185	1914	9	-999.9
1815109.147	7190958.185	1915	9	-999.9
1815109.147	7190958.185	1916	9	-999.9
1815109.147	7190958.185	1917	9	1171.9
1815109.147	7190958.185	1918	9	1225.1
1815109.147	7190958.185	1919	9	873.8
1815109.147	7190958.185	1920	9	870.2
1815109.147	7190958.185	1921	9	1250.6
1815109.147	7190958.185	1922	9	910.7
1815109.147	7190958.185	1923	9	743.6
1815109.147	7190958.185	1924	9	1082.8
1815109.147	7190958.185	1925	9	1014.7
1815109.147	7190958.185	1926	9	1379
1815109.147	7190958.185	1927	9	936.1
1815109.147	7190958.185	1928	9	1035.7
1815109.147	7190958.185	1929	9	1104.9
1815109.147	7190958.185	1930	9	635
1815109.147	7190958.185	1931	9	1202.5
1815109.147	7190958.185	1932	9	838.5
1815109.147	7190958.185	1933	9	1010.2
1815109.147	7190958.185	1934	9	1360.2
1815109.147	7190958.185	1935	9	1111.4
1815109.147	7190958.185	1936	9	919.7
1815109.147	7190958.185	1937	9	873.4
1815109.147	7190958.185	1938	9	1199.3
1815109.147	7190958.185	1939	9	1016.1
1815109.147	7190958.185	1940	9	752.7
1815109.147	7190958.185	1941	9	732.4
1815109.147	7190958.185	1942	9	939.1
1815109.147	7190958.185	1943	9	-999.9
1815109.147	7190958.185	1944	9	-999.9
1815109.147	7190958.185	1945	9	-999.9
1815109.147	7190958.185	1946	9	1086.2
1815109.147	7190958.185	1947	9	1291.9
1815109.147	7190958.185	1948	9	973.5
1815109.147	7190958.185	1949	9	799.2
1815109.147	7190958.185	1950	9	1359.7
1815109.147	7190958.185	1951	9	1211.9
1815109.147	7190958.185	1952	9	1136.2
1815109.147	7190958.185	1953	9	928.5
1815109.147	7190958.185	1954	9	1012.9
1815109.147	7190958.185	1955	9	1079.8
1815109.147	7190958.185	1956	9	812.7
1815109.147	7190958.185	1957	9	979.6
1815109.147	7190958.185	1958	9	990
1815109.147	7190958.185	1959	9	1125
1815109.147	7190958.185	1960	9	1004.5
1815109.147	7190958.185	1961	9	1006.3
1815109.147	7190958.185	1962	9	1180.4
1815109.147	7190958.185	1963	9	775
1815109.147	7190958.185	1964	9	1135.3
1815109.147	7190958.185	1965	9	904.4
1815109.147	7190958.185	1966	9	801.8
1815109.147	7190958.185	1967	9	1474.2
1815109.147	7190958.185	1968	9	903.1
1815109.147	7190958.185	1969	9	948.4
1815109.147	7190958.185	1970	9	962.3
1815109.147	7190958.185	1971	9	982.3
1815109.147	7190958.185	1972	9	1009.6
1815109.147	7190958.185	1973	9	1239.9
1815109.147	7190958.185	1974	9	1215.5
1815109.147	7190958.185	1975	9	1046.1
1815109.147	7190958.185	1976	9	827.5
1815109.147	7190958.185	1977	9	1006.3
1815109.147	7190958.185	1978	9	1022.3
1815109.147	7190958.185	1979	9	845.3
1815109.147	7190958.185	1980	9	1080.9
1815109.147	7190958.185	1981	9	806.1
1815109.147	7190958.185	1982	9	885.9
1815109.147	7190958.185	1983	9	952.5
1815109.147	7190958.185	1984	9	622.9
1815109.147	7190958.185	1985	9	984.6
1815109.147	7190958.185	1986	9	803.8
1815109.147	7190958.185	1987	9	717.5
1815109.147	7190958.185	1988	9	780.9
1815109.147	7190958.185	1989	9	1340.5
1815109.147	7190958.185	1990	9	925.6
1815109.147	7190958.185	1991	9	877.1
1815109.147	7190958.185	1992	9	621
1815109.147	7190958.185	1993	9	761.1
1815109.147	7190958.185	1994	9	1098.6
1815109.147	7190958.185	1995	9	915.5
1815109.147	7190958.185	1996	9	855.9
1815109.147	7190958.185	1997	9	845.7
1815109.147	7190958.185	1998	9	740.8
1815109.147	7190958.185	1999	9	837.1
